A_z	X_z	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
20	0	0.6964999	0.68297595	0.684721	0.68881506	0.6836471
20	10	0.6722038	0.67206955	0.6713648	0.66941845	0.6562301
20	20	0.64565927	0.6554582	0.646968	0.64304173	0.628813
20	30	0.62387997	0.6432095	0.63112855	0.62257123	0.6044498
20	40	0.5969999	0.62904793	0.611195	0.5949528	0.5738112
20	50	0.5705225	0.6130407	0.592436	0.5688446	0.54089063
20	60	0.5405215	0.5987114	0.5686768	0.5384073	0.5081043
20	70	0.5094802	0.59213394	0.5450183	0.5093795	0.47300246
20	80	0.47662672	0.5850532	0.52001745	0.47659317	0.43377295
20	90	0.44384038	0.58058995	0.47615692	0.44454512	0.3948119
20	100	0.3997114	0.5787107	0.37850264	0.40457734	0.34454176
